image_path,target
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\test1.jpg,5.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\test2.jpg,46.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\test3.jpg,3.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\test12.jpg,29.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\test14.jpg,31.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\test20.jpg,7.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\test34.jpg,24.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\test36.jpg,16.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\test37.jpg,4.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\test38.jpg,35.0
C:\Users\Ivona\Desktop\MacedonianSignLanguage\input\test\test39.jpg,54.0
